date,down_hole_presure,down_hole_temperature,production_pipe_pressure,choke_size_pct,well_head_presure,well_head_temperature,choke_size_pressure,oil
2009-09-05,244.992,105.321,244.992,31.353,0.245,80.333,32.446,2247.25
2012-03-28,220.639,103.903,184.512,58.879,36.127,86.756,4.824,1268.24
2015-07-16,266.816,99.528,236.347,100.0,30.469,88.857,1.906,220.64
2012-05-05,223.898,102.984,191.197,100.0,32.701,85.935,3.327,1126.07
2013-02-08,241.817,101.146,209.499,99.131,32.318,88.474,3.348,978.09
2009-07-04,229.496,105.053,152.48,28.155,77.016,76.447,45.738,1756.3
2011-03-19,243.079,104.716,203.578,75.557,39.5,90.169,9.774,1762.74
2014-06-03,259.452,100.103,227.711,96.176,31.741,87.409,2.613,411.55
2009-12-26,234.645,106.114,180.211,47.011,54.434,89.054,21.641,2991.82
2015-05-20,266.574,99.554,235.557,100.0,31.017,88.467,1.898,219.12
2016-02-13,266.785,99.52,237.882,100.0,28.903,88.074,1.552,131.98
2011-07-23,291.461,100.334,187.04,57.966,104.421,15.633,90.206,937.453
2013-08-27,247.275,100.388,215.147,100.0,32.128,88.492,3.0,813.18
2009-06-04,227.84,105.316,156.46,37.926,71.379,80.326,38.964,3352.53
2010-05-28,247.975,106.718,198.907,65.784,49.068,92.221,15.614,2534.63
2015-01-18,263.861,99.519,232.071,100.0,31.79,85.423,2.154,297.94
2013-09-27,186.941,73.569,150.836,52.943,36.104,85.85,7.354,491.73
2010-09-26,243.622,106.291,190.818,49.803,52.803,90.771,20.314,2678.29
2016-02-14,266.966,99.519,237.898,100.0,29.068,87.916,1.55,134.47
2009-08-22,226.178,105.579,162.312,42.193,63.866,85.723,30.975,4230.53
2011-02-19,237.677,105.032,199.263,100.0,38.414,85.818,8.69,1971.63
2014-08-15,260.801,99.885,229.656,100.0,31.145,89.139,2.106,342.15
2009-12-31,233.682,106.141,180.975,48.569,52.707,89.087,19.79,2891.08
2011-11-02,300.428,99.138,190.296,1.157,110.132,10.892,101.996,627.366
2010-10-13,243.523,106.271,196.404,58.084,47.119,91.722,14.728,2523.03
2015-06-27,268.113,99.569,237.115,100.0,30.998,88.874,2.192,198.1
2014-09-02,259.916,99.868,228.755,100.0,31.161,88.98,2.147,419.29
